codec,scene,dedup,intra,captured,encoded,skipped,bytes,keyframes,key_bytes,mbps_at_30fps,encode_p50_ms,encode_p95_ms,sampled_bgr_psnr_db
H264,static,true,false,180,1,179,544576,1,544576,0.726101,74.942,74.942,31.37
H264,local-motion,true,false,180,180,0,4013762,3,1858904,5.351683,6.977,23.685,31.21
H264,scroll,true,false,180,180,0,4293254,3,2328296,5.724339,6.936,19.395,33.99
H264,full-motion,true,false,180,180,0,3794641,3,271512,5.059521,7.140,28.972,24.48
H264,static,false,false,180,180,0,3133156,3,1654646,4.177541,6.767,11.018,29.66
H264,local-motion,true,true,180,180,0,242934842,180,242934842,323.913123,23.131,29.105,32.36
H264,static-probe,false,false,180,6,174,838875,1,544576,1.118500,14.058,73.579,33.00
H264,static-probe,false,true,180,6,174,4194516,6,4194516,5.592688,18.536,154.906,32.63
Hevc,static,true,false,180,1,179,536743,1,536743,0.715657,185.302,185.302,31.54
Hevc,local-motion,true,false,180,180,0,4078281,3,2198320,5.437708,7.424,14.806,32.29
Hevc,scroll,true,false,180,180,0,3522329,3,2406862,4.696439,7.222,15.215,34.80
Hevc,full-motion,true,false,180,180,0,3118038,3,410110,4.157384,8.183,17.830,25.21
Hevc,static,false,false,180,180,0,2907770,3,2406678,3.877027,8.470,20.775,34.79
Hevc,local-motion,true,true,180,180,0,158854339,180,158854339,211.805785,7.918,22.301,32.48
Hevc,static-probe,false,false,180,6,174,728786,1,536743,0.971715,8.683,93.958,32.46
Hevc,static-probe,false,true,180,6,174,3616583,6,3616583,4.822111,12.317,49.598,32.82
